ID,LABEL
0,SOFT_COVID
1,SOFT_COVID
2,SOFT_COVID
3,SOFT_COVID
4,SOFT_COVID
5,SOFT_COVID
6,SOFT_COVID
7,SOFT_COVID
8,SOFT_COVID
9,SOFT_COVID
10,SOFT_COVID
11,SOFT_COVID
12,SOFT_COVID
13,SOFT_COVID
14,SOFT_COVID
15,SOFT_COVID
16,SOFT_COVID
17,SOFT_COVID
18,SOFT_COVID
19,SOFT_COVID
20,SOFT_COVID
21,SOFT_COVID
22,SOFT_COVID
23,SOFT_COVID
24,SOFT_COVID
25,SOFT_COVID
26,SOFT_COVID
27,SOFT_COVID
28,SOFT_COVID
29,SOFT_COVID
30,SOFT_COVID
31,SOFT_COVID
32,SOFT_COVID
33,SOFT_COVID
34,SOFT_COVID
35,SOFT_COVID
36,SOFT_COVID
37,SOFT_COVID
38,SOFT_COVID
39,SOFT_COVID
40,SOFT_COVID
41,SOFT_COVID
42,SOFT_COVID
43,SOFT_COVID
44,SOFT_COVID
45,SOFT_COVID
46,SOFT_COVID
47,SOFT_COVID
48,SOFT_COVID
49,SOFT_COVID
50,SOFT_COVID
51,SOFT_COVID
52,SOFT_COVID
53,SOFT_COVID
54,SOFT_COVID
55,SOFT_COVID
56,SOFT_COVID
57,SOFT_COVID
58,SOFT_COVID
59,SOFT_COVID
60,SOFT_COVID
61,SOFT_COVID
62,SOFT_COVID
63,SOFT_COVID
64,SOFT_COVID
65,SOFT_COVID
66,SOFT_COVID
67,SOFT_COVID
68,SOFT_COVID
69,SOFT_COVID
70,SOFT_COVID
71,SOFT_COVID
72,SOFT_COVID
73,SOFT_COVID
74,SOFT_COVID
75,SOFT_COVID
76,SOFT_COVID
77,SOFT_COVID
78,SOFT_COVID
79,SOFT_COVID
80,SOFT_COVID
81,SOFT_COVID
82,SOFT_COVID
83,SOFT_COVID
84,SOFT_COVID
85,SOFT_COVID
86,SOFT_COVID
87,SOFT_COVID
88,SOFT_COVID
89,SOFT_COVID
90,SOFT_COVID
91,SOFT_COVID
92,SOFT_COVID
93,SOFT_COVID
94,SOFT_COVID
95,SOFT_COVID
96,SOFT_COVID
97,SOFT_COVID
98,SOFT_COVID
99,SOFT_COVID
100,SOFT_COVID
101,SOFT_COVID
102,SOFT_COVID
103,SOFT_COVID
104,SOFT_COVID
105,SOFT_COVID
106,SOFT_COVID
107,SOFT_COVID
108,SOFT_COVID
109,SOFT_COVID
110,SOFT_COVID
111,SOFT_COVID
112,SOFT_COVID
113,SOFT_COVID
114,SOFT_COVID
115,SOFT_COVID
116,SOFT_COVID
117,SOFT_COVID
118,SOFT_COVID
119,SOFT_COVID
120,SOFT_COVID
121,SOFT_COVID
122,SOFT_COVID
123,SOFT_COVID
124,SOFT_COVID
125,SOFT_COVID
126,SOFT_COVID
127,SOFT_COVID
128,SOFT_COVID
129,SOFT_COVID
130,SOFT_COVID
131,SOFT_COVID
132,SOFT_COVID
133,SOFT_COVID
134,SOFT_COVID
135,SOFT_COVID
136,SOFT_COVID
137,SOFT_COVID
138,SOFT_COVID
139,SOFT_COVID
140,SOFT_COVID
141,SOFT_COVID
142,SOFT_COVID
143,SOFT_COVID
144,SOFT_COVID
145,SOFT_COVID
146,SOFT_COVID
147,SOFT_COVID
148,SOFT_COVID
149,SOFT_COVID
150,SOFT_COVID
151,SOFT_COVID
152,SOFT_COVID
153,SOFT_COVID
154,SOFT_COVID
155,SOFT_COVID
156,SOFT_COVID
157,SOFT_COVID
158,SOFT_COVID
159,SOFT_COVID
160,SOFT_COVID
161,SOFT_COVID
162,SOFT_COVID
163,SOFT_COVID
164,SOFT_COVID
165,SOFT_COVID
166,SOFT_COVID
167,SOFT_COVID
168,SOFT_COVID
169,SOFT_COVID
170,SOFT_COVID
171,SOFT_COVID
172,SOFT_COVID
173,SOFT_COVID
174,SOFT_COVID
175,SOFT_COVID
176,SOFT_COVID
177,SOFT_COVID
178,SOFT_COVID
179,SOFT_COVID
180,SOFT_COVID
181,SOFT_COVID
182,SOFT_COVID
183,SOFT_COVID
184,SOFT_COVID
185,SOFT_COVID
186,SOFT_COVID
187,SOFT_COVID
188,SOFT_COVID
189,SOFT_COVID
190,SOFT_COVID
191,SOFT_COVID
192,SOFT_COVID
193,SOFT_COVID
194,SOFT_COVID
195,SOFT_COVID
196,SOFT_COVID
197,SOFT_COVID
198,SOFT_COVID
199,SOFT_COVID
200,SOFT_COVID
201,SOFT_COVID
202,SOFT_COVID
203,SOFT_COVID
204,SOFT_COVID
205,SOFT_COVID
206,SOFT_COVID
207,SOFT_COVID
208,SOFT_COVID
209,SOFT_COVID
210,SOFT_COVID
